-44.46,-147.2,"44.46°S, 147.20°W","Geographic Coordinate System (GCS)",point,NULL
34.917,136.067,"34°55’N, 136°04’E","Geographic Coordinate System (GCS)",point,NULL
30.333,130.533,"30°20’N, 130°32’E","Geographic Coordinate System (GCS)",point,NULL
49.183,-2.25,"49° 11′ N, 2° 15′ W","Geographic Coordinate System (GCS)",point,"Jersey (Channel Islands, UK)"
30.55,102.933,"30º33′N, 102º56′E","Geographic Coordinate System (GCS)",point,"Dengchigou in Fengtongzhai Nature Reserve in south-west China"
30.1,101.183,"30°06′N 101°11′E","Geographic Coordinate System (GCS)",point,"Pamuling, Yajiang County, Ganzi Tibetan Autonomous Prefecture, Sichuan, China"
-18.9989,-40.2344,"18°59′56.5″ S, 40°14′4″ W","Geographic Coordinate System (GCS)",point,"Espírito Santo State, Brazil"
30.317,119.433,"30°19′ N, 119°26′ E","Geographic Coordinate System (GCS)",point,"Tianmu Mountain, Zhejiang, China"
18.75,108.9,"18°45′N, 108°54′E","Geographic Coordinate System (GCS)",point,NULL
28.217,112.933,"28°13′N, 112°56′E","Geographic Coordinate System (GCS)",point,NULL
29.883,109.767,"29°53′N, 109°46′E","Geographic Coordinate System (GCS)",point,NULL
31.5,110.433,"31°30′N, 110°26′E","Geographic Coordinate System (GCS)",point,NULL
27.733,107.45,"27°44′N, 107°27′E","Geographic Coordinate System (GCS)",point,NULL
27.683,117.867,"27°41′N, 117°52′E","Geographic Coordinate System (GCS)",point,NULL
29.583,103.417,"29°35′N, 103°25′E","Geographic Coordinate System (GCS)",point,NULL
21.767,107.317,"21°46′N, 107°19′E","Geographic Coordinate System (GCS)",point,NULL
31.867,108.783,"31°52′N, 108°47′E","Geographic Coordinate System (GCS)",point,NULL
19.117,109.133,"19°07′N, 109°08′E","Geographic Coordinate System (GCS)",point,NULL
19,108.9,"19°0′N, 108°54′E","Geographic Coordinate System (GCS)",point,NULL
18.75,108.917,"18°45′N, 108°55′E","Geographic Coordinate System (GCS)",point,NULL
18.7,109.65,"18°42′N, 109°39′E","Geographic Coordinate System (GCS)",point,NULL
19.183,109.867,"19°11′N, 109°52′E","Geographic Coordinate System (GCS)",point,NULL
19.333,109.667,"19°20′N, 109°40′E","Geographic Coordinate System (GCS)",point,NULL
19.717,110.55,"19°43′N, 110°33′E","Geographic Coordinate System (GCS)",point,NULL
18.85,109.667,"18°51′N, 109°40′E","Geographic Coordinate System (GCS)",point,NULL
19.467,110.417,"19°28′N, 110°25′E","Geographic Coordinate System (GCS)",point,NULL
22.067,106.683,"22°4′N, 106°41′E","Geographic Coordinate System (GCS)",point,NULL
27.767,117.917,"27°46′N, 117°55′E","Geographic Coordinate System (GCS)",point,NULL
21.067,101.417,"21°4′N, 101°25′E","Geographic Coordinate System (GCS)",point,NULL
21.75,108.3,"21°45′N, 108°18′E","Geographic Coordinate System (GCS)",point,NULL
-32.6408,-52.6233,"32.6408° S, 52.62333° W","Geographic Coordinate System (GCS)",point,NULL
-25.53,-49.2228,"25°31′48″ S, 49°13′22″ W","Geographic Coordinate System (GCS)",point,NULL
-4.4,-74.15,"4.4000° S, 74.1500° W","Geographic Coordinate System (GCS)",point,NULL
-22.826,-53.5527,"22°49′33.66″ S, 53°33′09.9″ W","Geographic Coordinate System (GCS)",point,NULL
-37.625,142.337,"37°37.494′ S, 142°20.226′ E","Geographic Coordinate System (GCS)",point,NULL
33,123,"33˚ N, 123˚ E","Geographic Coordinate System (GCS)",point,NULL
-42.95,147.533,"42°57′ S, 147°32′ E","Geographic Coordinate System (GCS)",point,NULL
27.1,142.183,"27°06′ N, 142°11′ E","Geographic Coordinate System (GCS)",point,NULL
26.633,142.15,"26°38′ N, 142°09′ E","Geographic Coordinate System (GCS)",point,NULL
19.917,110.567,"19°55′N, 110°34′E","Geographic Coordinate System (GCS)",point,NULL
29.8,121.783,"29°48′N, 121° 47′E","Geographic Coordinate System (GCS)",point,NULL
18.539,98.601,"18°32.31′ N, 98°36.048′ E","Geographic Coordinate System (GCS)",point,NULL
7.633,100.083,"7°38′ N, 100°05′ E","Geographic Coordinate System (GCS)",point,NULL
-12.75,15.767,"12°45′ S, 15°46′ E","Geographic Coordinate System (GCS)",point,NULL
-17.4917,24.2717,"17°29′30″ S, 24°16′18″ E","Geographic Coordinate System (GCS)",point,NULL
-17.4892,24.2592,"17°29′21.5″ S, 24°15′33″ E","Geographic Coordinate System (GCS)",point,NULL
-17.7925,23.3425,"17°47′33″ S, 23°20′33″ E","Geographic Coordinate System (GCS)",point,NULL
-17.0019,13.2492,"17°00′07″ S, 013°14′57″ E","Geographic Coordinate System (GCS)",point,NULL
-17.4067,14.2169,"17°24′24″ S, 014°13′01″ E","Geographic Coordinate System (GCS)",point,NULL
-19.6747,33.1906,"19°40′29″ S, 33°11′26″ E","Geographic Coordinate System (GCS)",point,NULL
-8.488,30.475,"8°29.29′ S, 30°28.47′ E","Geographic Coordinate System (GCS)",point,NULL
-17.54,24.5403,"17°32′24″ S, 24°32′25″ E","Geographic Coordinate System (GCS)",point,NULL
-51.077,-61.065,"51°04.608′ S 61°03.907′ W","Geographic Coordinate System (GCS)",point,NULL
-72.292,170.49,"72°17.5′ S, 170°29.4′ E","Geographic Coordinate System (GCS)",point,NULL
-61.189,-54.72,"61˚11.34′ S, 54°43.17′ W","Geographic Coordinate System (GCS)",point,NULL
-72.285,170.498,"72°17.1′ S, 170°29.9′ E","Geographic Coordinate System (GCS)",point,NULL
-72.29,170.44,"72°17.4′ S, 170°26.4′ E","Geographic Coordinate System (GCS)",point,NULL
-22.0419,-39.8706,"22°02′31″ S, 39°52′14″ W","Geographic Coordinate System (GCS)",point,NULL
16.833,112.333,"16°50′ N, 112°20′ E","Geographic Coordinate System (GCS)",point,NULL
-19.0167,-57.6433,"19°01′00″S, 57°38′60″W","Geographic Coordinate System (GCS)",point,NULL
9.89389,-83.6489,"9°53′38″N, 83°38′56″W","Geographic Coordinate System (GCS)",point,NULL
10.833,-85.617,"10º50′N, 85º37′W","Geographic Coordinate System (GCS)",point,NULL
9.75,-83.8,"9º45′N, 83º48′W","Geographic Coordinate System (GCS)",point,NULL
9.817,-83.767,"9º49′N, 83º46′W","Geographic Coordinate System (GCS)",point,NULL
9.767,-83.833,"9º46′N, 83º50′W","Geographic Coordinate System (GCS)",point,NULL
9.81972,-83.4114,"09°49′11″N, 83°24′41″W","Geographic Coordinate System (GCS)",point,NULL
9.833,-83.883,"9º50′N, 83º53′W","Geographic Coordinate System (GCS)",point,NULL
9.833,-83.833,"9º50′N, 83º50′W","Geographic Coordinate System (GCS)",point,NULL
10.3,-84.8,"10º18′N, 84º48′W","Geographic Coordinate System (GCS)",point,NULL
9.767,-83.8,"9º46′N, 83º48′W","Geographic Coordinate System (GCS)",point,NULL
9.633,-83.933,"9º38′N, 83º56′W","Geographic Coordinate System (GCS)",point,NULL
10.317,-84.8,"10º19′N, 84º48′W","Geographic Coordinate System (GCS)",point,NULL
9.55,-83.733,"9º33′N, 83º44′W","Geographic Coordinate System (GCS)",point,NULL
9.55,-83.7,"9º33′N, 83º42′W","Geographic Coordinate System (GCS)",point,NULL
10.183,-84.117,"10º11′N, 84º07′W","Geographic Coordinate System (GCS)",point,NULL
9.55,-83.683,"9º33′N, 83º41′W","Geographic Coordinate System (GCS)",point,NULL
10.3,-84.817,"10º18′N, 84º49′W","Geographic Coordinate System (GCS)",point,NULL
9.45,-83.55,"09º27′N, 83º33′W","Geographic Coordinate System (GCS)",point,NULL
0.583333,35.0167,"0°35′0″ N, 35°1′0″ E","Geographic Coordinate System (GCS)",point,NULL
0.183333,30.2333,"0°11′0″ N, 30°14′0″ E","Geographic Coordinate System (GCS)",point,NULL
3,34,"3°0′0″ N, 34°0′0″ E","Geographic Coordinate System (GCS)",point,NULL
1.2,34.367,"1°12′ N, 34°22′ E","Geographic Coordinate System (GCS)",point,NULL
1.133,34.55,"01°8′ N, 34°33′ E","Geographic Coordinate System (GCS)",point,NULL
35.55,33.8,"35°33′N, 33°48′E","Geographic Coordinate System (GCS)",point,NULL
28.45,119.9,"28°27′ N, 119°54′ E","Geographic Coordinate System (GCS)",point,NULL
26.567,114.167,"26°34′ N, 114°10′ E","Geographic Coordinate System (GCS)",point,NULL
40.617,39.35,"40°37′N 39°21′E","Geographic Coordinate System (GCS)",point,NULL
40.65,39.617,"40°39′ N, 39°37′ E","Geographic Coordinate System (GCS)",point,NULL
41.395,41.533,"41°23.7′N 041°32.0′E","Geographic Coordinate System (GCS)",point,NULL
41.405,41.532,"41°24.3′N 041°31.9′E","Geographic Coordinate System (GCS)",point,NULL
41.35,41.683,"41°21′N 41°41′E","Geographic Coordinate System (GCS)",point,NULL
41.25,42.05,"41°15′N 42°03′E","Geographic Coordinate System (GCS)",point,NULL
40.345,41.695,"40°20.7′N 041°41.7′E","Geographic Coordinate System (GCS)",point,NULL
40.337,41.695,"40°20.2′N 041°41.7′E","Geographic Coordinate System (GCS)",point,NULL
39.95,29.983,"39°57′N 29°59′E","Geographic Coordinate System (GCS)",point,NULL
37.933,27.317,"37°56′ N, 27°19′ E","Geographic Coordinate System (GCS)",point,NULL
40.483,32.633,"40°29′ N, 32°38′ E","Geographic Coordinate System (GCS)",point,NULL
37.55,35.183,"37°33′ N 35°11′ E","Geographic Coordinate System (GCS)",point,NULL
41.207,24.795,"41°12.4′ N, 24°47.7′ E","Geographic Coordinate System (GCS)",point,NULL
38.3,43.783,"38°18′N, 43°47′E","Geographic Coordinate System (GCS)",point,NULL
38.033,44.017,"38°02′N 44°01′E","Geographic Coordinate System (GCS)",point,NULL
-19.75,-41.833,"19°45′S 41°50′W","Geographic Coordinate System (GCS)",point,NULL
-25.5,-48.983,"25°30′S 48°59′W","Geographic Coordinate System (GCS)",point,NULL
48.217,-4.483,"48°13′N, 4°29′W","Geographic Coordinate System (GCS)",point,NULL
48.6,-3.983,"48°36′ N, 3°59′W","Geographic Coordinate System (GCS)",point,NULL
44.305,9.212,"44°18.312′N, 9°12.702′E","Geographic Coordinate System (GCS)",point,NULL
44.3,9.2,"44°18′N, 9°12′E","Geographic Coordinate System (GCS)",point,NULL
41.2456,9.19,"41°14′44″N, 9°11′24″E","Geographic Coordinate System (GCS)",point,NULL
45.057,13.586,"45°3.407′N, 13°35.158′E","Geographic Coordinate System (GCS)",point,NULL
38.617,20.667,"38°37′N, 20°40′E","Geographic Coordinate System (GCS)",point,NULL
35.4009,25.0338,"35°24′3.41″N, 25°2′1.70″E","Geographic Coordinate System (GCS)",point,NULL
54.512,2.673,"54°30.73′N, 2°40.352′E","Geographic Coordinate System (GCS)",point,NULL
54.508,2.654,"54°30.478′N, 2°39.246′E","Geographic Coordinate System (GCS)",point,NULL
54.758,1.731,"54°45.489′N, 1°43.853′E","Geographic Coordinate System (GCS)",point,NULL
54.762,1.707,"54°45.7′N, 1°42.443′E","Geographic Coordinate System (GCS)",point,NULL
54.994,1.654,"54°59.635′N, 1°39.267′E","Geographic Coordinate System (GCS)",point,NULL
54.479,1.863,"54°28.71′N, 1°51.771′E","Geographic Coordinate System (GCS)",point,NULL
54.625,1.704,"54°37.473′N, 1°42.225′E","Geographic Coordinate System (GCS)",point,NULL
54.85,2.086,"54°51.011′N, 2°5.168′E","Geographic Coordinate System (GCS)",point,NULL
54.864,2.087,"54°51.859′N, 2°5.222′E","Geographic Coordinate System (GCS)",point,NULL
54.847,2.823,"54°50.798′N, 2°49.403′E","Geographic Coordinate System (GCS)",point,NULL
54.86,2.843,"54°51.625′N, 2°50.568′E","Geographic Coordinate System (GCS)",point,NULL
54.513,2.647,"54°30.8′N, 2°38.8′E","Geographic Coordinate System (GCS)",point,NULL
55.459,4.144,"55°27.544′N, 4°8.624′E","Geographic Coordinate System (GCS)",point,NULL
55.463,4.115,"55°27.768′N, 4°6.907′E","Geographic Coordinate System (GCS)",point,NULL
54.757,2.008,"54°45.396′N, 2°0.459′E","Geographic Coordinate System (GCS)",point,NULL
55.139,2.694,"55°8.323′N, 2°41.64′E","Geographic Coordinate System (GCS)",point,NULL
55.458,4.144,"55°27.453′N, 4°8.622′E","Geographic Coordinate System (GCS)",point,NULL
54.452,2.268,"54°27.113′N, 2°16.064′E","Geographic Coordinate System (GCS)",point,NULL
55.46,4.137,"55°27.612′N, 4°8.219′E","Geographic Coordinate System (GCS)",point,NULL
55.459,4.171,"55°27.525′N, 4°10.267′E","Geographic Coordinate System (GCS)",point,NULL
54.517,2.677,"54°31.008′N, 2°40.609′E","Geographic Coordinate System (GCS)",point,NULL
54.514,2.676,"54°30.847′N, 2°40.535′E","Geographic Coordinate System (GCS)",point,NULL
54.143,7.872,"54°8.56′N, 7°52.3′E","Geographic Coordinate System (GCS)",point,NULL
54.142,7.868,"54°8.52′N, 7°52.08′E","Geographic Coordinate System (GCS)",point,NULL
55.284,6.731,"55°17.046′N, 6°43.88′E","Geographic Coordinate System (GCS)",point,NULL
55.293,6.754,"55°17.55′N, 6°45.238′E","Geographic Coordinate System (GCS)",point,NULL
53.786,7.054,"53°47.161′N, 7°3.225′E","Geographic Coordinate System (GCS)",point,NULL
53.823,7.875,"53°49.395′N, 7°52.498′E","Geographic Coordinate System (GCS)",point,NULL
53.815,7.898,"53°48.899′N, 7°53.863′E","Geographic Coordinate System (GCS)",point,NULL
53.825,7.227,"53°49.51′N, 7°13.64′E","Geographic Coordinate System (GCS)",point,NULL
53.829,7.202,"53°49.72′N, 7°12.13′E","Geographic Coordinate System (GCS)",point,NULL
48.567,-2.4,"48°34′N, 2°24′W","Geographic Coordinate System (GCS)",point,NULL
49.317,-0.367,"49°19′N, 0°22′W","Geographic Coordinate System (GCS)",point,NULL
45.078,13.632,"45°4.651′N, 13°37.891′E","Geographic Coordinate System (GCS)",point,NULL
36.7536,22.5736,"36°45′13″N, 22°34′25″E","Geographic Coordinate System (GCS)",point,NULL
48.633,-2.05,"48°38′N, 2°3′W","Geographic Coordinate System (GCS)",point,NULL
48.75,-2.933,"48°45′N, 2°56′W","Geographic Coordinate System (GCS)",point,NULL
25.617,36.933,"25°37′ N, 36°56′ E","Geographic Coordinate System (GCS)",point,NULL
22.783,101.033,"22˚47′ N, 101˚02′ E","Geographic Coordinate System (GCS)",point,NULL
29.417,36.267,"29°25′ E, 36°16′ N","Geographic Coordinate System (GCS)",point,NULL
-21.9431,-45.3172,"21°56′35″S, 45°19′2″W","Geographic Coordinate System (GCS)",point,NULL
27.682,100.018,"27°40.9′ N, 100°01.05′ E","Geographic Coordinate System (GCS)",point,NULL
-25.6106,120.372,"25°36′38″ S, 120°22′21″ E","Geographic Coordinate System (GCS)",point,NULL
-26.2586,121.404,"26°15′31″ S, 121°24′15″ E","Geographic Coordinate System (GCS)",point,NULL
-26.6875,120.303,"26°41′15″ S, 120°18′10″ E","Geographic Coordinate System (GCS)",point,NULL
-26.6875,120.338,"26°41′15″ S, 120°20′18″ E","Geographic Coordinate System (GCS)",point,NULL
-26.6875,120.353,"26°41′15″ S, 120°21′11″ E","Geographic Coordinate System (GCS)",point,NULL
-26.3561,120.649,"26°21′22″ S, 120°38′56″ E","Geographic Coordinate System (GCS)",point,NULL
-26.2828,120.676,"26°16′58″ S, 120°40′33″ E","Geographic Coordinate System (GCS)",point,NULL
-26.2872,120.671,"26°17′14″ S, 120°40′16″ E","Geographic Coordinate System (GCS)",point,NULL
-26.4003,119.763,"26°24′01″ S, 119°45′47″ E","Geographic Coordinate System (GCS)",point,NULL
-26.3456,119.589,"26°20′44″ S, 119°35′22″ E","Geographic Coordinate System (GCS)",point,NULL
-25.7808,120.107,"25°46′51″ S, 120°06′27″ E","Geographic Coordinate System (GCS)",point,NULL
-21.7431,117.242,"21°44′35″ S, 117°14′30″ E","Geographic Coordinate System (GCS)",point,NULL
-23.217,119.883,"23°13′ S, 119°53′ E","Geographic Coordinate System (GCS)",point,NULL
-23.217,119.9,"23°13′ S, 119°54′ E","Geographic Coordinate System (GCS)",point,NULL
-25.6106,120.372,"25°36′38″S, 120°22′21″E","Geographic Coordinate System (GCS)",point,NULL
-26.2586,121.404,"26°15′31″S, 121°24′15″E","Geographic Coordinate System (GCS)",point,NULL
-26.6875,120.303,"26°41′15″S, 120°18′10″E","Geographic Coordinate System (GCS)",point,NULL
-26.6875,120.338,"26°41′15″S, 120°20′18″E","Geographic Coordinate System (GCS)",point,NULL
-26.6875,120.353,"26°41′15″S, 120°21′11″E","Geographic Coordinate System (GCS)",point,NULL
-26.2828,120.676,"26°16′58″S, 120°40′33″E","Geographic Coordinate System (GCS)",point,NULL
-26.3561,120.649,"26°21′22″S, 120°38′56″E","Geographic Coordinate System (GCS)",point,NULL
-26.2872,120.671,"26°17′14″S, 120°40′16″E","Geographic Coordinate System (GCS)",point,NULL
-26.4003,119.763,"26°24′01″S, 119°45′47″E","Geographic Coordinate System (GCS)",point,NULL
-26.3456,119.589,"26°20′44″S, 119°35′22″E","Geographic Coordinate System (GCS)",point,NULL
-25.7808,120.107,"25°46′51″S, 120°06′27″E","Geographic Coordinate System (GCS)",point,NULL
-21.7431,117.242,"21°44′35″S, 117°14′30″E","Geographic Coordinate System (GCS)",point,NULL
-23.217,119.9,"23°13′S, 119°54′E","Geographic Coordinate System (GCS)",point,NULL
47.1861,27.5508,"N 47°11′10″, E 27°33′03″","Geographic Coordinate System (GCS)",point,NULL
-35.005,138.806,"35°00.28′ S, 138°48.38′ E","Geographic Coordinate System (GCS)",point,NULL
27.083,56.433,"27°05′ N, 56°26′ E","Geographic Coordinate System (GCS)",point,NULL
26.883,56.383,"26°53′ N, 56°23′ E","Geographic Coordinate System (GCS)",point,NULL
27.217,56.367,"27°13′ N, 56°22′ E","Geographic Coordinate System (GCS)",point,NULL
13,77.533,"13°00′N, 77°32′E","Geographic Coordinate System (GCS)",point,NULL
-26.113,-44.293,"26°06.8′ S, 044°17.6′ W","Geographic Coordinate System (GCS)",point,NULL
-13.611,-38.787,"13°36.67′ S, 038°47.212′ W","Geographic Coordinate System (GCS)",point,NULL
-18.117,-38.567,"18°07′ S, 038°34′ W","Geographic Coordinate System (GCS)",point,NULL
-21.5,-40.3,"21°30′ S, 040°18′ W","Geographic Coordinate System (GCS)",point,NULL
-1.95,-37.767,"01°57′ S, 037°46′ W","Geographic Coordinate System (GCS)",point,NULL
